id,price
3084,272.55674842218303
3085,16.321359671675694
3086,739.3443337375772
3087,273.8098351656598
3088,859.7967768651214
3089,782.3970160080861
3090,94.36486687926215
3091,147.7016914160625
3092,96.51040982763237
3093,436.9463210627763
3094,956.1956002528751
3095,255.4777119218854
3096,778.0436354609076
3097,354.35772648473665
3098,983.6897724787381
3099,433.2838438426099
3100,685.4921842885078
3101,823.9623490613543
3102,337.1832977284785
3103,191.3323561181659
3104,943.6070921993228
3105,179.41966906226446
3106,141.48843909762965
3107,662.3354452945083
3108,540.895753739445
3109,121.15052603974341
3110,315.9187748988321
3111,201.25305633961622
3112,361.4214498002465
3113,874.4942097989297
3114,524.1714014204907
3115,41.85283384421579
3116,593.2057059772421
3117,436.47133664336377
3118,289.9789161085127
3119,251.45142931288655
3120,864.3006543068192
3121,489.60989994794767
3122,483.1703207214665
3123,333.1381868757577
3124,300.08474090448334
3125,119.49591153649541
3126,460.44945965010476
3127,990.6132796580316
3128,276.09280759587654
3129,342.6239924131854
3130,155.6348527556848
3131,766.4625467279564
3132,297.1384875868512
3133,109.63286634438418
3134,427.81085769895554
3135,581.823242692666
3136,57.589882877910114
3137,817.1932326454682
3138,559.2568450643706
3139,314.49220045089356
3140,746.697361315034
3141,802.9053150766223
3142,426.1172186405052
3143,863.2691034943333
3144,291.70946174766743
3145,395.19628126532893
3146,439.32435828484705
3147,683.0734878926517
3148,741.1464837764978
3149,306.2334253202841
3150,774.188672931143
3151,443.3081534936143
3152,217.3679963581401
3153,717.1066743028599
3154,843.2391166660967
3155,629.360817204581
3156,412.5312267480624
3157,7.526098378518142
3158,214.33449021222884
3159,353.9077256918809
3160,621.831675654413
3161,256.8201290923321
3162,482.4720293645374
3163,97.693190142224
3164,897.285677514576
3165,38.15894799193398
3166,782.8398148453313
3167,432.2539483944627
3168,144.52747887489858
3169,982.6541964523586
3170,435.7074946202445
3171,818.4271521283013
3172,312.1690182687167
3173,819.8775122824924
3174,74.95930130709493
3175,854.0085307546988
3176,848.1671769744089
3177,452.0233686390716
3178,802.6834509065305
3179,790.7885790743255
3180,215.65796759771794
3181,443.6385379070758
3182,206.70195703214966
3183,444.218609263618
3184,121.36927747456672
3185,994.0064157832946
3186,61.9406587719652
3187,834.4181347325609
3188,907.359852373119
3189,318.4064664826566
3190,375.3378187666582
3191,989.6474808431832
3192,610.260919959972
3193,176.06889630027345
3194,270.1445462732114
3195,574.3374004224019
3196,130.05254213318884
3197,22.33054410283919
3198,686.6675146854311
3199,535.0591726519664
3200,380.02402133240287
3201,899.8479255769014
3202,721.7162042869204
3203,406.56595922826676
3204,21.40864924800723
3205,465.3109235470138
3206,827.8573245190556
3207,829.6475518153935
3208,669.1886186827616
3209,303.77673892778023
3210,649.3571951427674
3211,27.56296051425222
3212,285.8169936751099
3213,949.1933589695792
3214,33.303893060951275
3215,859.9312105055291
3216,526.9919242367417
3217,795.7610896935537
3218,954.5627505403281
3219,901.0792319018249
3220,312.64924294345855
3221,932.3038231860762
3222,125.91799296573191
3223,589.1762316609348
3224,231.59370344801488
3225,769.8457035165163
3226,351.431731830107
3227,416.7672079586678
3228,395.9601462010882
3229,787.7477062727924
3230,740.618622749169
3231,980.865502872103
3232,237.68905473568702
3233,862.6669419117495
3234,767.9753997171899
3235,272.14044265744195
3236,433.5510987297968
3237,234.77401093701621
3238,557.1686717285311
3239,631.2933293756589
3240,732.6305298163098
3241,929.4489881797873
3242,788.1532327096489
3243,543.0496048673723
3244,712.4585256478393
3245,656.848686923279
3246,319.06382227521215
3247,455.3902922073948
3248,336.9380273302232
3249,8.510053756384583
3250,703.3084664648082
3251,246.09769507163625
3252,335.96820715510444
3253,536.3181891679237
3254,700.3293773367086
3255,465.59988304985035
3256,360.475353218502
3257,737.9154817024458
3258,11.870470182548942
3259,158.55722034613362
3260,144.95653311441347
3261,80.56382548994856
3262,212.18321583260703
3263,303.6092897149648
3264,619.1580123155325
3265,31.962544010645466
3266,658.4128851910092
3267,585.310020826205
3268,498.98802774671435
3269,560.8142229347466
3270,276.3466227594685
3271,826.9128083324623
3272,416.3248508739871
3273,975.6743117118694
3274,492.2386986676891
3275,821.520398402873
3276,463.8215088951267
3277,616.5383779856766
3278,697.6814371280913
3279,812.7557069508887
3280,357.2516522542314
3281,182.71036006954023
3282,961.6129849419942
3283,14.423044178332734
3284,595.539049759728
3285,217.0129398589654
3286,802.1447134286661
3287,466.1684804319607
3288,129.67328682916667
3289,665.058716872356
3290,782.2584309649227
3291,355.34805690113734
3292,527.1897611005696
3293,904.6252534648838
3294,655.0855528754746
3295,531.8381780996683
3296,983.1140838499699
3297,467.54871227526553
3298,174.77947877224275
3299,191.47358569536254
3300,134.98146626987116
3301,187.64659561369433
3302,189.29927170265793
3303,284.37047731984086
3304,596.1350340751342
3305,598.94871536272
3306,664.5003383411811
3307,1.4669469475536712
3308,627.6577955302099
3309,940.1394543735224
3310,292.7432459648315
3311,427.2516511513349
3312,642.346002882724
3313,937.8959922565984
3314,937.3108700174624
3315,871.4729789018983
3316,721.3352005266447
3317,304.62573622017544
3318,735.4601377393192
3319,794.0788176394888
3320,463.1768540110267
3321,505.6204379879313
3322,173.6361861324015
3323,545.221636375782
3324,952.3168839515115
3325,770.6416939345631
3326,141.02782807257375
3327,64.9143920761297
3328,95.89985183380301
3329,346.8414338374484
3330,865.4543771072725
3331,392.9417987928625
3332,591.8328588939501
3333,844.0354503315385
3334,378.38521788402636
3335,783.940125840772
3336,454.24808926676474
3337,50.80679045963532
3338,955.6187128306683
3339,349.8808252891259
3340,963.1089405599618
3341,877.0861295057504
3342,630.7178104475676
3343,944.9896050770166
3344,207.6331619929296
3345,405.0260741279029
3346,3.1813205164333835
3347,418.4794669052818
3348,897.389589644144
3349,43.093953265395335
3350,590.1879308922506
3351,741.0780684402072
3352,420.8224804596491
3353,955.8711874968342
3354,276.95946835098204
3355,338.7760695341286
3356,395.84388289355667
3357,998.2071329618935
3358,931.6368776783684
3359,933.2088736315497
3360,705.9065699742943
3361,205.10321820243738
3362,347.0773669130516
3363,490.0135104827902
3364,581.4516328752727
3365,236.37776827477953
3366,3.061546503658086
3367,790.5284424568305
3368,741.3750105844982
3369,113.54729751462156
3370,253.2214874928528
3371,289.5282239088182
3372,290.97158406114755
3373,164.4158929940295
3374,754.6617153512916
3375,366.753722951402
3376,893.61476521301
3377,395.9266551917533
3378,14.718465123783385
3379,812.3823605315625
3380,711.3867898259023
3381,93.6346502760298
3382,880.9428373712027
3383,74.44626196779569
3384,265.18581071740135
3385,291.91429299521457
3386,455.3556169117172
3387,48.05579992316067
3388,323.8220961923557
3389,105.76645344324487
3390,89.81764054386365
3391,625.1933759402406
3392,522.5148329735554
3393,183.4216165792162
3394,669.8790588470147
3395,532.2204337731589
3396,409.0837056910904
3397,169.05312454173227
3398,681.051167320756
3399,641.4380351851851
3400,823.6985247744833
3401,651.3413040823725
3402,592.6623106886769
3403,475.1021665519926
3404,642.3407705728647
3405,387.1869049999047
3406,317.8658682798043
3407,283.9918256106394
3408,544.8566730365308
3409,930.7020473506434
3410,109.80065916740189
3411,897.4895157119562
3412,482.95389046701075
3413,547.9583663454973
3414,255.87991456677318
3415,174.36141690257057
3416,142.5682219272857
3417,420.66795434865287
3418,199.2331593821809
3419,195.53600481450061
3420,272.78640613299666
3421,264.2992311520689
3422,261.36216784438193
3423,377.6576719547093
3424,115.1735135302403
3425,546.8505790693823
3426,214.95650664311438
3427,823.2093444892394
3428,610.9559381062228
3429,181.4103338380454
3430,953.3217466813857
3431,199.94050017625455
3432,477.82008481954875
3433,257.0273563049352
3434,361.0003275518904
3435,325.0044771815358
3436,51.20678475448748
3437,360.9446401746581
3438,469.76000752331106
3439,735.6403349404239
3440,110.87085971060972
3441,929.5837496646575
3442,212.73983292600386
3443,22.669863792494805
3444,339.06343668603756
3445,725.5116173495219
3446,873.4395129341412
3447,240.7350065844731
3448,216.45504832188445
3449,828.1247524223925
3450,256.8680129151676
3451,769.5677596519996
3452,364.7008730097863
3453,766.1581356003362
3454,166.39932445622895
3455,759.6126951505101
3456,830.3666860892961
3457,657.3637773554922
3458,586.4096930270115
3459,720.6848373910914
3460,272.3395362765402
3461,54.89582669469273
3462,207.98715908191645
3463,161.93651477307037
3464,623.975877065573
3465,482.91961494851375
3466,515.8810598309105
3467,630.341905209158
3468,6.427613141718469
3469,420.13213666305137
3470,497.67498685235347
3471,7.226364339131819
3472,5.664380372831124
3473,398.82029846255693
3474,991.5876587371176
3475,770.18128908386
3476,521.5883286079913
3477,519.5209686373772
3478,878.8981701515299
3479,157.82575790003227
3480,232.9736791917012
3481,810.2213976960411
3482,463.27576187569963
3483,794.2751161862031
3484,440.5384926858459
3485,484.0976533943857
3486,190.5030181454296
3487,519.8292828430831
3488,30.798490247756604
3489,486.5649115805931
3490,950.5822702600198
3491,853.151760833299
3492,772.4552794976667
3493,15.155273115366018
3494,459.7511252680908
3495,763.5645232314649
3496,259.1580599800206
3497,203.75565260639905
3498,547.1802499232359
3499,826.0785969698323
3500,502.5318680498202
3501,570.5349396551411
3502,338.88260385429083
3503,517.4439111561279
3504,947.0998797295454
3505,835.5653384519802
3506,80.47588142817742
3507,370.8247275393484
3508,124.56961936501132
3509,318.6193358538909
3510,888.6677187844454
3511,979.6797964634809
3512,445.3927895004288
3513,173.66863301173464
3514,446.9285046558178
3515,39.87799497972577
3516,812.4043606456103
3517,555.5502433032966
3518,77.26156409158192
3519,349.14983510354926
3520,206.44517790465656
3521,431.5489583715715
3522,790.1123243365929
3523,374.8151160553104
3524,942.0608038933569
3525,539.9730379199672
3526,785.4737668645768
3527,747.454603171858
3528,458.3016599446224
3529,718.8314813832432
3530,602.0362436023299
3531,651.8896783408791
3532,690.2602124492294
3533,641.3512021111998
3534,24.882447506186068
3535,373.95341633931946
3536,830.8294820218081
3537,64.58003288915492
3538,340.0424053698544
3539,296.88899896152367
3540,344.0641076108943
3541,17.642045262894147
3542,521.8052961648435
3543,760.9848995055153
3544,224.5603678758672
3545,63.03493621175149
3546,230.5083067428153
3547,331.2908786895517
3548,974.9390813200397
3549,148.96404055850908
3550,391.55241123840614
3551,179.24158893336516
3552,488.76596337943454
3553,733.5305859548552
3554,189.56865937062662
3555,420.9841128173699
3556,179.43670334647865
3557,744.9277688479908
3558,956.2603818184472
3559,18.72284956792003
3560,768.8802068656412
3561,955.0899025050795
3562,408.76089703143316
3563,50.90569905370634
3564,884.9549080258182
3565,130.39950801478895
3566,916.3653013344856
3567,488.22822099017094
3568,88.19568564830583
3569,276.27976789554776
3570,581.6746994459804
3571,611.3092014821668
3572,832.8819789874748
3573,397.92689478657826
3574,174.46525754106978
3575,966.5529578109118
3576,436.86833954231486
3577,218.5972867762589
3578,370.4702558984042
3579,832.237258194142
3580,459.2127370301492
3581,297.54939849519656
3582,638.2905546168639
3583,935.1692383100932
3584,280.0191169798667
3585,344.93056682231725
3586,962.6386029369511
3587,186.59790802089327
3588,857.6623524392246
3589,787.2235445002227
3590,338.1789031934638
3591,375.2567036886796
3592,269.35864436228604
3593,151.64424329062243
3594,988.5924379677766
3595,358.14686853361735
3596,139.3240821654713
3597,313.51152857605655
3598,407.9838798601567
3599,356.0838164844541
3600,649.5265548646121
3601,432.70398369947003
3602,239.963981833504
3603,258.67977025948477
3604,139.63291951153212
3605,332.4167909741735
3606,337.28803101633855
3607,951.46354194968
3608,79.5935418041972
3609,359.4675248051492
3610,944.6210158015518
3611,92.99537635221743
3612,793.7967748319548
3613,551.6240109306965
3614,791.4031704556046
3615,849.0477967143288
3616,20.436440253307488
3617,988.1258682945862
3618,114.73802580471471
3619,464.2103336892732
3620,423.21749508528507
3621,156.44339562489728
3622,942.3352194539842
3623,340.10360459117004
3624,619.0300575267162
3625,170.77956893737877
3626,249.36623620291255
3627,499.6105857840588
3628,682.7607727901215
3629,648.9242083814576
3630,156.1459053619325
3631,669.452424825017
3632,350.00873687621515
3633,634.6051447403851
3634,356.96564478579086
3635,485.5564017443238
3636,643.8703546864467
3637,546.6194213929233
3638,197.54337768423957
3639,720.1592396450318
3640,500.65885901776863
3641,268.38771232968617
3642,580.3490535294316
3643,239.5861130227176
3644,291.35749622982075
3645,14.974448315789978
3646,726.8478461501912
3647,273.34829590222364
3648,17.23711605326217
3649,135.47613528798618
3650,758.7370471060634
3651,295.23651178389633
3652,426.0318217481208
3653,451.4852224519719
3654,775.0851226053734
3655,697.6709802777622
3656,621.611933387744
3657,327.9286902011791
3658,246.7414005517098
3659,553.5503338678894
3660,572.7393677958308
3661,870.0502221110602
3662,456.8615208337864
3663,266.1604827431767
3664,180.3677861323466
3665,155.44943165230774
3666,769.6792376070458
3667,318.75947276817493
3668,301.233293872575
3669,572.66783145321
3670,929.6102816733345
3671,895.6222773417101
3672,80.22882183487023
3673,925.9794017876652
3674,567.2828601378473
3675,390.81048280642295
3676,794.1516097310871
3677,75.13548613771181
3678,690.089168241789
3679,444.31857958635425
3680,797.700507277931
3681,386.39614778642084
3682,724.9330321021124
3683,62.02759906587618
3684,109.14550303215486
3685,823.3940571997113
3686,390.53790264938823
3687,950.7251885667235
3688,834.8859362903031
3689,157.9623428350645
3690,837.8995335428596
3691,250.533369583134
3692,311.0567234614122
3693,111.80178011495079
3694,10.380971185301346
3695,392.7829491586008
3696,208.19275935881498
3697,690.5847463429479
3698,154.49662803524922
3699,598.9586149117007
3700,510.0897229250588
3701,116.36814012083285
3702,187.3763868469307
3703,649.256833780615
3704,603.5694360817927
3705,840.5285614361117
3706,185.13035918890773
3707,699.0856867006696
3708,988.3995494758248
3709,712.5508663464735
3710,968.0061521949785
3711,732.2842968060837
3712,599.8300270112529
3713,59.94463040290543
3714,729.3506116741519
3715,998.53464255813
3716,221.58037257606523
3717,601.0213052790233
3718,519.0281567894024
3719,763.1695744761768
3720,454.8142805170822
3721,630.0201736981708
3722,20.022836682411892
3723,123.43502190136435
3724,55.95917591439381
3725,916.3846623076823
3726,18.715208557006925
3727,206.92903548556484
3728,905.206460164537
3729,515.1194067317756
3730,633.3824843097796
3731,125.27626661033575
3732,783.0029065212909
3733,517.5578330334681
3734,298.24978574680586
3735,181.668392177871
3736,708.8785674498208
3737,936.6513085902043
3738,173.38355504828095
3739,168.8388398365197
3740,316.6953185240571
3741,736.0845783702464
3742,898.5575114016104
3743,277.3924090032422
3744,872.1407204553929
3745,744.3278522651954
3746,708.2847058045505
3747,606.1040403606058
3748,330.77888900156785
3749,506.5663523409929
3750,996.2145226761229
3751,145.21162938429532
3752,635.9616320955786
3753,205.52906964970364
3754,915.8098144438125
3755,611.3385770810279
3756,905.1312193950333
3757,545.938197058664
3758,411.8662943716611
3759,108.62485642377062
3760,928.6648803311618
3761,544.0646392467514
3762,88.38460345927935
3763,391.6429503184503
3764,18.281677412950724
3765,464.813854928672
3766,45.974212165840854
3767,494.6064263643128
3768,214.65739696077492
3769,750.998191919739
3770,689.7058962241769
3771,927.868218398399
3772,699.4542076422075
3773,775.8406697318629
3774,876.2577092881753
3775,376.3869969552506
3776,901.3351402485886
3777,333.2545652226745
3778,72.8708724472702
3779,164.16844855910384
3780,689.238305188005
3781,83.28081134882814
3782,798.9012541006995
3783,709.8342427757005
3784,393.6553665686732
3785,94.74715852581895
3786,980.7316722947836
3787,840.9218668824034
3788,841.365635383179
3789,770.8993289477628
3790,360.14821284295164
3791,989.9837407774813
3792,516.528763453325
3793,605.7056078558845
3794,798.1893951157722
3795,308.69978324949653
3796,39.071807330160915
3797,568.5738905080595
3798,332.1972281190009
3799,122.56820155926329
3800,671.1439152990383
3801,718.1556542047095
3802,666.253913804965
3803,111.34075566833002
3804,642.3044079393721
3805,833.3523446371531
3806,737.8883415442955
3807,747.4827789206696
3808,398.143424804
3809,251.62089621300987
3810,462.27100038226166
3811,977.6967427845244
3812,970.33213614433
3813,561.6872377035215
3814,901.920233945545
3815,744.2713937456526
3816,221.49530033188148
3817,488.917051437352
3818,816.2464173162343
3819,221.0800123588541
3820,103.5722473512426
3821,346.23853330834163
3822,758.5544354815273
3823,653.1682225869931
3824,832.2779585141288
3825,912.1325036159546
3826,371.55892851654335
3827,855.9388846263952
3828,621.4022676523176
3829,428.36021531646765
3830,357.43281834716856
3831,512.7593169342888
3832,300.36166097504736
3833,386.4152232363831
3834,576.9467780907617
3835,662.0379058725849
3836,675.1172244203525
3837,641.8964331309585
3838,838.9815460333862
3839,82.23861517306285
3840,466.81567961040014
3841,890.6003903910206
3842,983.5807732506643
3843,614.3470760276955
3844,905.6666833453378
3845,404.1813862656932
3846,760.5900751590016
3847,813.7348252490385
3848,27.30700238606687
3849,28.66075005888835
3850,596.6637718375495
3851,367.83277598952577
3852,156.70487799032097
3853,644.3484980484432
3854,307.4108563672674
3855,474.57167844493586
3856,71.22718253693516
3857,643.3235840728858
3858,903.7557119107174
3859,498.7483768734045
3860,872.5308610458779
3861,84.46730114117639
3862,188.19796213999595
3863,692.1249891058284
3864,879.4339026458954
3865,176.48267892112725
3866,621.5679487114447
3867,630.3537932659467
3868,194.0132303656138
3869,241.88080732532936
3870,328.07168245781173
3871,147.6026079781566
3872,445.31061381840874
3873,655.6609897710144
3874,678.1745708108158
3875,635.8188080449902
3876,696.3840691733658
3877,457.17744417456055
3878,355.6929244930468
3879,671.1503485569631
3880,483.26631511731665
3881,46.86687675544054
3882,726.5101871960717
3883,244.06659074485106
3884,202.98014163034784
3885,700.870029401998
3886,430.4254458236669
3887,768.9301702812841
3888,109.29629239488159
3889,169.35073078667395
3890,967.5223481817359
3891,428.64593142542185
3892,921.3610399220573
3893,258.39078584309505
3894,600.2875204970787
3895,555.7032815029816
3896,967.924704430275
3897,512.1823151921265
3898,877.9833471544617
3899,983.4040218888464
3900,511.991802756989
3901,637.4419740260851
3902,774.141980220962
3903,820.0949227376218
3904,914.0313268276087
3905,100.1703728569956
3906,650.7032756944895
3907,806.1229564992262
3908,941.7607509048077
3909,244.103949020527
3910,371.42770131942314
3911,363.32606773799114
3912,5.2164739251057135
3913,165.18589609360535
3914,530.0047722658157
3915,404.6063687970587
3916,499.5805379313691
3917,969.244272770884
3918,932.0938991641689
3919,225.9129009491001
3920,925.3224247689384
3921,869.8298661072577
3922,540.7349957726329
3923,937.9525060829704
3924,633.7778926758914
3925,529.7019138077377
3926,916.8072562591783
3927,963.3695821545246
3928,975.8267921660611
3929,616.4317839978992
3930,622.1803752742143
3931,474.45160069620516
3932,758.0809558958422
3933,887.1472661517437
3934,519.101723917591
3935,136.41880327195167
3936,617.8373334473357
3937,449.97090564869137
3938,241.51559880417105
3939,903.4077980610712
3940,641.6405822230647
3941,41.70751491466107
3942,604.8777089178897
3943,646.757241668339
3944,986.2649146812339
3945,49.7130927563908
3946,995.6317235597754
3947,28.650914899884583
3948,366.65109364346324
3949,979.5352456719423
3950,645.237923919452
3951,876.1948316803707
3952,288.845043474635
3953,363.6975741603906
3954,417.28510337557657
3955,428.7332438140703
3956,701.9987922023108
3957,655.596131277916
3958,161.64428483381954
3959,887.0624461083482
3960,508.2374894369234
3961,77.10781455219762
3962,999.6457989299198
3963,909.974781040409
3964,527.992266227597
3965,533.104190044744
3966,962.2808941510025
3967,465.55949459647627
3968,20.447888388519186
3969,877.5269544028026
3970,434.23793218247476
3971,949.8154226583873
3972,155.2334111413076
3973,879.6661997800932
3974,250.1312295099576
3975,538.7539117110625
3976,731.6580108295386
3977,299.3504513182421
3978,790.3962458170533
3979,19.387119550430263
3980,249.96903084994804
3981,528.2210177876775
3982,103.94206853170596
3983,598.002006010453
3984,892.0936446077574
3985,971.1137561532497
3986,389.34261369029497
3987,519.0528152721228
3988,283.1222339939482
3989,502.1442997526292
3990,533.4864299892115
3991,382.75035549718575
3992,757.2847509297308
3993,530.0524134775995
3994,818.0484013263887
3995,838.263190632856
3996,843.1801813858001
3997,743.3456906374297
3998,739.7637070361935
3999,957.486875909667
4000,294.76659550691056
4001,339.19389806322476
4002,459.31999845047824
4003,425.629211865733
4004,271.7726745324317
4005,754.2953578045958
4006,225.70810262388486
4007,968.5971969654208
4008,150.78373378432963
4009,942.9299995022683
4010,637.5110574632802
4011,193.54308655582787
4012,968.7398166851486
4013,879.8973775466629
4014,182.22250957900167
4015,944.0775852285647
4016,94.5651459537693
4017,926.9998102916087
4018,265.11185499282277
4019,855.39689278412
4020,597.1617992281706
4021,973.7464707954815
4022,680.1037022937935
4023,100.77177519027502
4024,920.0756347607985
4025,716.0629288738824
4026,548.157422367851
4027,103.09794932987404
4028,430.0652224592307
4029,641.4556795596129
4030,323.5891258555026
4031,546.1914816636535
4032,80.76429489619031
4033,950.5308969885241
4034,66.70835284821486
4035,442.3577535535389
4036,535.4339407270111
4037,378.7765132776667
4038,810.5460617782792
4039,926.2186837491583
4040,941.0487829449448
4041,193.61706861851712
4042,198.29180041057327
4043,775.1139652533142
4044,501.46232548320415
4045,764.6289780080527
4046,813.3967655227519
4047,563.4690183570962
4048,37.31637271201771
4049,292.24992380339455
4050,310.1708997702709
4051,116.7164724321359
4052,984.2671843450324
4053,438.302371049717
4054,323.1391881144384
4055,66.19318345337955
4056,130.6833769773308
4057,373.07917851578253
4058,847.1664407387595
4059,115.95093503262255
4060,469.20277697425695
4061,686.8567599598573
4062,243.74057648721703
4063,575.3812535148467
4064,372.37903727638565
4065,33.35328088810097
4066,650.5700711977721
4067,1.1444399755881074
4068,689.5123965485367
4069,861.4089909947826
4070,799.715560907142
4071,734.2293693448954
4072,822.6455763977841
4073,959.7668154323277
4074,738.9318303317792
4075,641.9782110971133
4076,378.32132908662675
4077,515.0899032098989
4078,114.28312848882204
4079,499.46913805624416
4080,550.2733771493993
4081,372.8794141837015
4082,759.2205931482428
4083,460.9369223209774
4084,232.43078422924413
4085,723.5516686396811
4086,946.3797315770321
4087,514.7368209237852
4088,68.01338732147121
4089,441.6099535461736
4090,679.2111106480846
4091,727.9069057446126
4092,887.7981832111974
4093,782.3548690211105
4094,545.618681429254
4095,199.83385501207508
4096,380.5563494247162
4097,446.77995249524537
4098,462.90412341561404
4099,743.6787262630086
4100,84.36323678379642
4101,63.82663909816833
4102,199.03032168391587
4103,347.34840855405133
4104,676.2058660633985
4105,671.7306779181002
4106,248.4062619773355
4107,568.2705752690172
4108,615.7245711053081
4109,865.4668284524021
4110,150.0263136017137
4111,18.371786038874795
4112,168.18817788283002
4113,695.1966678127106
4114,237.35317530415458
4115,550.2519376495894
4116,443.42082925536243
4117,544.4652007280996
4118,889.3155028211727
4119,544.8233522195335
4120,547.924782841641
4121,236.5003476382749
4122,761.0571032127415
4123,80.22963477863199
4124,488.93202943565075
4125,276.55259924629485
4126,249.26373544436464
4127,281.50672387834754
4128,563.622920241015
4129,306.1272139079315
4130,84.72881737518045
4131,710.6594058564057
4132,66.7202409252875
4133,327.8040804497393
4134,219.7906437645728
4135,666.835132586555
4136,271.87986434670273
4137,327.40813632363796
4138,297.91572064820946
4139,688.4734315515958
4140,98.26162997423582
4141,834.007150391026
4142,173.99194022482246
4143,888.4022499434778
4144,4.0204205855256525
4145,615.5784953983517
4146,865.973170711007
4147,514.6573674643333
4148,263.56438116009673
4149,515.9523130896571
4150,383.4660156591836
4151,987.2721979660029
4152,399.9884098483577
4153,222.0846559100864
4154,719.0815521217972
4155,7.340470397790511
4156,798.299446359972
4157,362.4946643409069
4158,580.0870617028841
4159,533.2606092151632
4160,275.80513896266234
4161,522.5985873262186
4162,974.3962285942708
4163,779.6156274413194
4164,911.2271279719919
4165,993.0809065412673
4166,282.0878354978107
4167,796.962536320364
4168,219.742580636085
4169,432.66797502662627
4170,918.0015933021512
4171,739.4771927343257
4172,812.1600724559079
4173,182.43298437310796
4174,220.0635707062586
4175,141.41707390566526
4176,107.71731068627577
4177,576.9338191840088
4178,46.10903327374993
4179,619.7465351433517
4180,407.8928797355833
4181,341.5707237473946
4182,584.34361572343
4183,150.87513607384616
4184,801.2285164783913
4185,456.74329914304747
4186,337.3483586533753
4187,520.7306919641145
4188,70.06348964968635
4189,867.0383320451573
4190,697.2654359182899
4191,738.7229931916115
4192,469.1616547902371
4193,941.3130659971508
4194,586.9355866536055
4195,622.0905007069974
4196,533.8847029492583
4197,104.26026973563296
4198,104.07228712052452
4199,290.8341537501884
4200,404.3586002371956
4201,962.1075582677317
4202,472.35630301948294
4203,859.792626928276
4204,615.4758562429147
4205,809.2670616325643
4206,319.451029225565
4207,824.8415212767059
4208,432.351647559482
4209,42.163726085033716
4210,156.7675662316388
4211,465.39527846738406
4212,817.9191606089537
4213,252.17971092095027
4214,470.2490506877668
4215,490.1926362143949
4216,437.9294753131184
4217,782.9564080862826
4218,442.73139544546194
4219,396.5486046285582
4220,216.26476582542742
4221,202.40809177099152
4222,116.42580643914735
4223,353.482649299816
4224,682.6152504075083
4225,336.53732149875736
4226,376.29125552555143
4227,558.178493806487
4228,329.5745071788696
4229,404.2566765489898
4230,606.1157779593218
4231,31.092457182198885
4232,112.42640505101342
4233,388.73925598742255
4234,731.4919701122017
4235,843.9777602843518
4236,420.75266350954365
4237,948.5043930390043
4238,297.75758960894825
4239,965.7415457950709
4240,567.2955572132198
4241,478.20160071451744
4242,228.22395351823087
4243,23.811463873858575
4244,644.2743239556029
4245,83.06722874041216
4246,924.1981796166908
4247,192.43730209061872
4248,562.323391512401
4249,571.1491522822805
4250,328.1814776564797
4251,700.2617701726725
4252,33.285342431568
4253,272.4455431899361
4254,201.72457954337386
4255,580.1809836031626
4256,908.6910594006342
4257,139.59434011180693
4258,22.378013020087685
4259,26.288559893297816
4260,646.3801773125042
4261,984.1366346568777
4262,354.35119645605994
4263,941.142390623706
4264,108.09323415989891
4265,445.52478616049905
4266,457.28231915203986
4267,499.8509572239731
4268,868.8133806078407
4269,922.0941689869845
4270,321.0063759129327
4271,978.1101468122118
4272,975.0521460635539
4273,710.8455922836479
4274,750.4648732839005
4275,847.0111249302036
4276,33.398679577646305
4277,448.0114879717708
4278,799.7010060352527
4279,156.69150792389863
4280,87.70374875095888
4281,390.3194251995259
4282,76.91642023146595
4283,227.58681275320347
4284,867.4172581014719
4285,871.7689617319941
4286,505.8446845297062
4287,958.3586396087123
4288,630.2445173568203
4289,597.2112660215402
4290,476.51094668279603
4291,44.73266134247878
4292,56.15715098568563
4293,861.5260495810701
4294,916.6657293732751
4295,2.0435409350657574
4296,760.4213351205384
4297,255.12031183505536
4298,296.5396111657806
4299,632.6073058734091
4300,231.12014214466038
4301,645.6644647551495
4302,823.7917255079662
4303,364.79137177693246
4304,152.56067143231712
4305,977.9930778795332
4306,96.1488945675435
4307,193.09228894897956
4308,286.5128113688498
4309,517.7018187806443
4310,130.4185253903385
4311,954.4629771043786
4312,525.8390545542003
4313,566.5672696217722
4314,614.5077472647693
4315,158.0099423292024
4316,904.3112862982863
4317,675.0150800291627
4318,739.3766939377824
4319,481.67829541656226
4320,577.3301374569909
4321,752.5125958067371
4322,623.8958436533676
4323,804.9552275089628
4324,913.495941282967
4325,421.62892002833973
4326,387.9112903567974
4327,34.36161081117339
4328,364.87292441551
4329,513.4225195338436
4330,244.04584955940834
4331,852.595438565702
4332,118.87906265045845
4333,261.66609007031406
4334,169.77270387229103
4335,910.8007286003633
4336,345.79281161992924
4337,44.53157064869462
4338,433.4104416025294
4339,691.571637342353
4340,884.6030990673281
4341,636.0207356657726
4342,89.41084984361558
4343,291.6096642035781
4344,974.8927196887163
4345,488.2288164567237
4346,485.29288315092487
4347,676.842321974055
4348,839.419970665863
4349,918.9692100269381
4350,859.4718411579638
4351,502.6396473488753
4352,884.7907563559794
4353,536.5602462010385
4354,184.24353126600045
4355,680.5401932367944
4356,226.52041019234014
4357,468.7465369363778
4358,767.9386232410418
4359,335.14563920103956
4360,148.8557156385487
4361,685.8502780662196
4362,77.63304758035927
4363,895.846774166941
4364,378.01481601520504
